Ga-young (가영)
Ga-eun (가은)
Ga-eul (가을)
Ga-in (가인)
Kang-min (강민)
Gun (건)
Kun-woo (건우)
Kyung-gu (경구)
Kyung-lim (경림)
Kyung-mo (경모)
Kyung-min (경민)
Kyung-seok (경석)
Kyung-sun (경선)
Kyung-soo (경수)
Kyung-sook (경숙)
Kyung-ah (경아)
Kyung-ok (경옥)
Kyung-wan (경완)
Kyung-won (경원)
Kyung-ja (경자)
Kyung-jae (경재)
Kyung-ju (경주)
Kyung-joon (경준)
Kyung-chul (경철)
Kyung-tae (경태)
Kyung-taek (경택)
Kyung-ho (경호)
Kyung-hwa (경화)
Kyung-hwan (경환)
Kyung-hee (경희)
Go-eun (고은)
Kwang (광)
Kwang-min (광민)
Kwang-seok (광석)
Kwang-seon (광선)
Kwang-su (광수)
Kwang-sik (광식)
Kwang-jo (광조)
Kwang-hyok (광혁)
Kwang-hyun (광현)
Kwang-ho (광호)
Kwang-hwan (광환)
Kwang-hoon (광훈)
Kwang-hee (광희)
Gyuri (규리)
Kyu-won (규원)
Kyu-chul (규철)
Geun (근)
Kum-song (금성)
Ki-nam (기남)
Ki-moon (기문)
Ki-young (기영)
Ki-woo (기우)
Gi-ung (기웅)
Ki-jung (기정)
Ki-tae (기태)
Ki-ha (기하)
Na-rae (나래)
Nari (나리)
Na-moo (나무)
Na-young (나영)
Nak-won (낙원)
Nam-kyu (남규)
Nam-gi (남기)
Nam-seon (남선)
Nam-sun (남순)
Nam-il (남일)
Namjoo (남주)
Nam-jun (남준)
Nuri (누리)
Da-rae (다래)
Da-bin (다빈)
Da-som (다솜)
Dahyun (다현)
Da-hye (다혜)
Da-hee (다희)
Dae-sung (대성)
Dae-won (대원)
Dae-hyun (대현)
Deok-su (덕수)
Do-yeon (도연)
Do-yeong (도영)
Do-won (도원)
Do-hyun (도현)
Do-hun (도훈)
Do-hee (도희)
Dong-gun (동건)
Dong-geun (동근)
Dong-seok (동석)
Dong-soo (동수)
Dong-woo (동우)
Dong-wook (동욱)
Dong-won (동원)
Dong-il (동일)
Dong-joo (동주)
Dong-jun (동준)
Dong-chan (동찬)
Dong-chul (동철)
Dong-ha (동하)
Dong-hyuk (동혁)
Dong-hyun (동현)
Dong-hoon (동훈)
Duri (두리)
Man-seok (만석)
Man-su (만수)
Man-sik (만식)
Man-hee (만희)
Myung-soo (명수)
Myung-sook (명숙)
Myung-soon (명순)
Myung-ok (명옥)
Myung-yong (명용)
Myung-jun (명준)
Myung-hwa (명화)
Myung-hwan (명환)
Myung-hoon (명훈)
Myung-hee (명희)
Mu-yeol (무열)
Mu-young (무영)
Moon-soo (문수)
Moon-sik (문식)
Mi-kyung (미경)
Mina (미나, 민아)
Mi-ran (미란)
Mi-rae (미래)
Mi-sun (미선)
Mi-sook (미숙)
Mi-yeon (미연)
Mi-young (미영)
Mi-ja (미자)
Mi-jung (미정)
Mi-hee (미희)
Min-kyung (민경)
Min-kyu (민규)
Min-ki (민기)
Min-seo (민서)
Min-seok (민석)
Min-sun (민선)
Min-soo (민수)
Min-young (민영)
Min-woo (민우)
Min-jae (민재)
Min-jung (민정)
Min-ju (민주)
Min-jun (민준)
Min-ji (민지)
Min-chul (민철)
Min-hyuk (민혁)
Min-ho (민호)
Min-hee (민희)
Beom-seok (범석)
Beom-soo (범수)
Byung-woo (병우)
Byung-wook (병욱)
Byung-joon (병준)
Byeong-cheol (병철)
Byeong-heon (병헌)
Byung-ho (병호)
Byung-hoon (병훈)
Byung-hee (병희)
Bo-kyung (보경)
Bora (보라)
Bo-ram (보람)
Bo-reum (보름)
Bo-yeon (보연)
Bo-young (보영)
Bit-na (빛나)
Sa-rang (사랑)
Sang (상)
Sang-mi (상미)
Sang-woo (상우)
Sang-wook (상욱)
Sang-won (상원)
Sang-eun (상은)
Sang-jun (상준)
Sang-cheol (상철)
Sang-hyun (상현)
Sang-hoon (상훈)
Seo-yeon (서연)
Seo-yun (서윤)
Seo-jun (서준)
Seo-hyeon (서현)
Suk-won (석원)
Seok-ju (석주)
Seok-ho (석호)
Seon-mi (선미)
Sun-young (선영)
Seon-ok (선옥)
Sun-woo (선우)
Sun-hye (선혜)
Sun-hwa (선화)
Sun-hee (선희)
Seol-hee (설희)
Seong (성)
Sung-kyung (성경)
Sung-keun (성근)
Seong-gi (성기)
Seong-nam (성남)
Sung-mo (성모)
Sung-mi (성미)
Sung-min (성민)
Sung-bin (성빈)
Seong-su (성수)
Sung-sook (성숙)
Sung-yong (성용)
Sung-woo (성우)
Sung-won (성원)
Sung-il (성일)
Seong-ja (성자)
Sung-jae (성재)
Sung-jin (성진)
Sung-chul (성철)
Sung-ha (성하)
Seong-han (성한)
Sung-hyun (성현)
Sung-ho (성호)
