From 2015 South Korean statistics
As of 2015, at least 191 distinct surnames in Hangul and 514 distinct surnames in Hanja were in use.[1]

Hangul[1]	Hanja[1]	RR	MR	Other romanizations	Population (2015)[1]	Percentage
가	賈, 價	Ga	Ka	Kah,[2] Kha,[2] Gha[2]	9,950	0.02%
간	簡, 間	Gan	Kan	Khan,[2] Kahn,[2] Kann[2]	2,525	0.0051%
갈	葛	Gal	Kal	Gar,[2] Karl[2]	2,086	0.0042%
감	甘	Gam	Kam	Kahm,[2] Kang,[2] Gahm[2]	6,024	0.0121%
강	姜, 康, 強, 江, 剛, 㝩	Gang	Kang	Khang,[2] Kahng,[2] Kwang,[2] Ghang,[2] Kaing[2]	1,269,290	2.5536%
견	甄, 堅	Gyeon	Kyŏn	Kyun,[2] Kyeon,[2] Kyoun,[2] Gyun,[2] Kyon[2]	1,684	0.0034%
경	慶, 景, 京, 耿	Gyeong	Kyŏng	Kyung,[2] Kyoung,[2] Geong,[2] Guong,[2] Gyeng[2]	16,958	0.0341%
계	桂, 季	Gye	Kye	Kae,[2] Kay,[2] Keh,[2] Key,[2] Gae[2]	6,641	0.0134%
고	高, 顧	Go	Ko	Koh,[2] Goh,[2] Kho,[2] Gho,[2] Koo[2]	471,429	0.9484%
곡	曲, 谷	Gok	Kok	Koock[2]	101	0.0002%
공	孔, 公	Gong	Kong	Kohng,[2] Ghong,[2] Con,[2] Gohng,[2] Goung[2]	92,340	0.1858%
곽	郭, 廓, 槨	Gwak	Kwak	Kwag,[2] Kwack,[2] Gwag,[2] Koak,[2] Koag[2]	203,365	0.4091%
관	關, 管	Gwan	Kwan		20	0%
교	橋, 喬	Gyo	Kyo		26	0.0001%
구	具, 丘, 邱, 仇	Gu	Ku	Koo,[2] Goo,[2] Kuh,[2] Kou,[2] Khu[2]	208,550	0.4196%
국	鞠, 鞫, 菊, 國, 麴	Guk	Kuk	Kook,[2] Gook,[2] Kug,[2] Cook,[2] Koog[2]	20,768	0.0418%
궁	弓, 宮	Gung	Kung	Koong,[2] Goong,[2] Koung[2]	572	0.0012%
궉	鴌	Gwok	Kwŏk	Kwok,[2] Kweok,[2] Kwoc[2]	183	0.0004%
권	權, 勸, 㩲, 券	Gwon	Kwŏn	Kwon,[2] Kweon,[2] Kwun,[2] Gweon,[2] Kwan[2]	706,212	1.4208%
근	斤	Geun	Kŭn	Keun,[2] Gun[2]	170	0.0003%
금	琴, 金, 芩, 禁	Geum	Kŭm	Keum,[2] Kum,[2] Gum,[2] Kuem,[2] Guem[2]	25,472	0.0512%
기	奇, 寄, 箕, 紀	Gi	Ki	Kee,[2] Key,[2] Kie,[2] Kih,[2] Gee[2]	29,062	0.0585%
길	吉	Gil	Kil	Gill,[2] Gihl,[2] Khil,[2] Keel,[2] Kill[2]	38,173	0.0768%
김	金, 钅 [sic]	Gim	Kim	Ghim,[3] Kin[3]	10,689,967	21.5065%
나	羅[a], 蘿[a], 邏[a], 罗[a], 那	Na	Na	Ra,[2] La,[2] Nah,[2] Rha,[2] Rah[2]	161,015	0.3239%
난	欒[b]	Nan	Nan	An[4]	8	0%
남	南, 男	Nam	Nam	Nahm,[2] Nham,[2] Nan,[2] Lam,[2] Narm[2]	275,659	0.5546%
남궁	南宮, 南宫	Namgung	Namgung	Namkung,[2] Namkoong,[2] Namgoong,[2] Namgoung,[2] Namkoung[2]	21,313	0.0429%
낭	浪[c]	Nang	Nang	Lang[2]	181	0.0004%
내	乃, 奈	Nae	Nae		374	0.0008%
노	盧[d], 魯[d], 蘆[d], 路[d], 虜[d], 卢[d], 努	No	No	Noh,[2] Roh,[2] Ro,[2] Rho,[2] Nho[2]	315,372	0.6345%
뇌	雷[e]	Noe	Noe	Noi,[2] Lei[2]	19	0%
다	多	Da	Ta		7	0%
단	段, 單	Dan	Tan	Dahn,[2] Dhan[2]	1,632	0.0033%
